Actual Sales,Predicted Sales
62511.07,62137.906
5290.68,5244.9834
3903.8,3938.07
42174.35,42886.184
1472.23,1391.2959
33279.06,34139.65
5807.74,5759.2847
172537.64,172454.44
11969.14,11840.931
3207.64,3126.2314
788.64,710.5645
6821.71,6774.708
5186.69,5242.3584
5682.92,5778.61
101818.68,98839.66
3243.0,3160.8486
1817.28,1954.1594
14240.25,13694.823
21854.34,22403.291
51080.85,34609.03
12285.93,12458.475
10715.98,10498.929
394.21,552.1458
1510.45,1432.1998
187.6,136.19077
123973.76,126469.26
6133.12,6629.0923
4929.36,4891.196
8938.75,8866.294
228545.06,228489.61
2252.98,2156.6162
1666.12,1594.003
913.43,936.5125
64477.62,64796.867
3160.01,3048.3054
5332.11,5353.4062
970.0,1002.0898
10311.51,10037.867
11078.02,11198.672
393.16,359.68256
6036.12,6063.412
9885.13,10184.335
6933.35,6743.987
81487.26,80206.5
26031.12,26567.738
18910.02,18834.084
348915.86,352154.62
188.67,100.63328
2933.62,2788.009
4716.09,4784.9614
4347.08,4360.3975
8843.06,8621.788
4268.4,4300.121
34175.39,34866.72
244.27,242.09163
90501.68,88480.97
615.1,489.18555
11056.73,11171.316
8597.04,8809.87
15697.66,16788.682
4250.35,4148.6357
13025.01,12853.894
19631.98,19583.312
108854.43,107068.164
16830.07,16639.664
589078.22,579871.56
23463.63,22733.926
55938.26,56602.215
886.8,944.74786
223106.72,217758.28
2610.66,2509.226
232051.82,233326.39
2889.0,2789.6565
894.66,944.8519
5007.45,5144.7153
1615.21,1674.2803
20396.79,19938.75
3317.98,3171.8657
10561.7,10488.797
424.4,516.8908
56658.99,55833.414
931.36,1087.7285
7743.24,7831.521
23667.59,24196.7
7665.81,7628.52
6747.84,6642.1567
50720.11,51155.55
3735.54,3851.952
19887.6,19923.629
14192.91,13678.677
12293.67,12090.235
146629.47,145888.16
3568.12,3464.6194
1643.75,1696.0924
1327.7,1421.4869
11346.24,11359.488
4502.46,4492.3633
1496.31,1553.7589
5876.38,6033.4263
2774.82,2766.9575
235526.55,247129.44
58645.55,58275.56
23103.01,23053.006
14830.99,14890.276
32060.84,32315.48
49962.62,50880.246
129024.4,129702.914
2463.95,2238.8127
33298.92,33460.055
71630.25,70367.55
1001.28,1086.5983
750.48,690.3864
75773.88,70785.85
17651.3,17650.219
28620.54,28485.404
5921.3,6282.79
3565.36,3937.0183
4515.85,4491.8276
41331.22,41717.477
22218.2,22716.4
128518.02,128488.65
1662.04,1645.5233
854.05,829.71216
323156.4,320871.72
1007.97,1152.6161
3470.84,3413.2585
23654.37,23820.97
5529.69,5652.699
12445.82,12431.046
5319.95,5498.521
157120.92,158111.78
81686.8,80968.664
13409.28,14004.047
8009.39,8010.969
18652.38,18810.285
48277.04,47380.137
84284.36,84872.92
427.02,330.73044
4318.47,4312.9653
13034.92,13128.226
3758.72,3847.4077
6226.73,6295.552
263.57,222.42662
12962.08,13109.2295
31242.04,31566.742
7952.2,7819.227
2802.36,2677.1697
5786.93,6278.06
237098.52,243471.06
31982.88,32303.908
3784.79,3751.5398
22664.02,23075.479
53891.14,53859.465
8367.26,8117.1333
7795.83,7810.585
23348.87,22892.654
1813.69,1818.3301
19619.9,19763.662
8996.26,9039.758
438.97,376.65186
227.25,214.44276
7244.28,7038.3027
930.36,1073.7874
736.44,619.8362
19836.9,19577.895
814.0,994.41565
12167.72,12438.813
6218.6,6221.906
5069.55,5146.8696
16941.29,17024.277
1052.72,1174.3331
5095.62,5221.5176
157081.52,157458.12
6897.41,6771.3867
508965.02,543039.3
17627.79,17470.693
401.63,379.42648
224461.62,227180.25
138119.15,139477.66
248842.36,250008.88
26027.44,26569.094
770.63,762.1277
724.7,841.161
8839.4,8617.857
9516.62,9928.934
432.22,550.2253
23518.88,22812.0
12922.62,12884.965
1570.32,1582.7799
59177.87,58381.746
19854.61,19621.04
16355.36,16360.904
719.98,720.14087
12885.69,12864.173
1520.26,1567.2394
2426.98,2445.1968
63940.18,64153.08
19396.83,19227.303
35404.87,34745.418
16684.53,17118.3
43806.1,44439.45
287204.26,291250.03
3066.23,2954.9617
497.66,514.3236
8196.89,7689.2935
2274.22,2084.5596
12482.54,12568.555
34411.12,34945.254
230577.11,230194.47
2201.28,2125.9868
88306.96,88056.66
70204.08,68756.39
25244.56,25134.908
37986.15,37944.715
23967.6,23302.65
1830.49,1937.0621
11241.25,12069.035
119941.65,119131.22
97486.38,96880.29
34322.48,35173.195
1846.36,1894.2573
16892.94,16415.973
20017.17,19786.74
340579.35,341234.16
56853.3,56863.273
255272.3,255014.52
11826.99,11950.577
3766.46,3847.338
51399.1,52090.285
135510.48,134891.84
73615.46,74474.86
20007.88,19667.744
24314.43,23735.24
339567.93,339759.84
4371.3,4291.5356
114113.35,113727.89
110265.89,112656.41
43274.09,43505.348
706.5,679.0981
703.38,677.70514
1746.16,1749.4469
1018.44,1085.065
1790.86,1921.004
3389.13,3428.4768
1673.27,1658.5452
810.09,969.2705
31066.84,31444.732
10090.54,10061.789
6683.49,6733.542
115392.8,121103.89
18831.23,18564.65
11582.71,11855.094
25270.74,25351.514
232953.34,235469.19
1474.62,1527.2458
26873.97,25338.266
441.49,329.33054
3002.68,2965.0583
185162.73,180612.19
48722.9,49396.273
5934.92,6030.454
84673.8,84027.89
6027.22,6164.9004
120562.83,120784.89
6412.13,6816.989
200758.38,201467.92
154820.92,162444.56
25137.56,24583.574
391345.44,391495.7
11194.72,11397.75
626.33,660.26117
30397.1,31778.94
26978.76,27027.846
7238.29,7124.6436
2214.96,2100.6545
47135.44,49831.84
198.52,99.164955
5041.88,5117.8003
5815.27,6288.2188
34520.42,34574.414
32313.16,31465.564
14384.72,13911.039
1769.02,1838.7938
21830.44,21039.31
35604.0,35422.535
24339.77,24555.68
1789.24,1780.4009
49353.64,50611.37
4034.61,3915.429
160006.18,159200.84
76968.9,76299.24
20884.93,20653.422
52290.66,50507.773
81154.74,79827.664
113377.13,112649.96
7815.35,7605.2397
268817.55,358533.12
5760.62,7354.914
26132.72,26087.963
1684.98,1756.4628
52341.44,53031.93
40160.6,41099.516
103359.04,102644.266
605.23,479.49646
321608.29,323990.25
5702.42,5784.8267
14442.13,15028.702
5042.99,5090.321
4596.38,4655.7285
444.96,546.002
18892.76,18128.787
255076.76,251840.06
1827.56,1920.8259
227157.16,227277.8
436.12,391.636
4121.57,4142.6694
2973.81,2803.6257
30874.82,31273.713
193847.16,189519.75
1159.27,1188.6779
12954.38,12637.229
2722.02,2740.623
944.66,1029.0276
12918.63,12858.288
7389.54,7332.235
58067.63,57955.91
11449.3,11566.895
48704.24,48345.195
80819.99,80753.89
120362.76,110211.45
100045.26,98195.805
4227.09,4299.6333
19095.42,19230.564
66084.47,66267.15
97125.08,97265.07
157969.7,158758.17
11539.6,11802.25
9139.44,9142.825
7630.84,7659.3867
448.4,396.82953
10768.9,10717.925
63225.85,63418.76
24431.46,24598.56
13149.43,13196.214
3469.32,3426.8125
62894.74,64375.35
16351.74,15825.38
24914.13,25208.457
165309.84,164338.33
5101.86,5167.2573
16236.72,16432.57
1745.99,1872.9329
4329.12,4615.9756
5560.24,5784.111
5219.78,5436.7363
19708.52,19669.264
2326.97,2374.0847
15098.69,14847.01
30049.88,29526.574
23125.32,22881.104
1825.82,2365.067
15002.72,14977.322
109698.28,110283.87
1359.3,1437.6033
16291.56,16363.636
94740.78,94354.59
143352.11,143203.66
39700.6,40108.21
4426.9,4338.3716
42870.0,42516.223
2632.92,2703.4722
3261.73,3122.7583
177893.55,177773.64
6710.15,6628.188
82361.85,83132.305
4830.0,4861.045
136815.3,136270.06
73719.67,73883.08
28643.63,28664.133
17467.36,17490.35
3655.56,3573.8555
10378.62,10931.653
1573.75,1649.5022
72907.9,72768.125
7176.19,6972.5825
185809.74,181127.25
839.97,873.12854
14849.57,14865.618
11021.75,11112.378
14061.44,14266.765
1834.58,1903.5892
135583.54,135530.14
92556.51,90526.086
51985.35,52040.613
80552.49,78875.26
3694.86,3623.85
51967.89,50615.438
16659.01,16801.29
21869.11,21698.783
8069.98,8159.007
26874.19,26101.312
630.02,491.61966
1572.19,1658.6785
5307.18,5631.216
36024.62,36427.004
21234.18,20706.166
5137.32,5176.557
5504.03,5690.6523
208.09,159.57234
9889.92,9432.557
38988.82,38463.043
55599.45,57274.805
2203.25,2148.0693
3967.14,3939.347
12344.31,12437.226
1694.14,1907.3616
14859.91,14900.638
5068.29,5147.775
172194.12,173670.95
5337.54,5502.3096
1628.57,1753.4252
234295.57,232685.12
16837.51,16652.217
32513.62,31470.104
7026.58,6420.864
94721.76,91307.09
11079.39,11228.311
94042.12,93572.164
55433.18,55001.652
149561.86,146707.67
116147.3,117165.99
4624.28,4642.386
19907.03,19903.709
480.09,550.7333
56090.47,56565.684
55101.43,53468.18
27717.65,26728.803
6504.8,6271.592
20251.95,20282.496
3202.54,3260.7808
28565.71,28120.615
14386.41,13988.419
21358.08,20877.602
25724.68,24846.906
8399.18,8197.001
6328.63,6374.0684
1417.88,1407.2372
13571.67,13500.413
8591.04,8103.135
39056.0,39653.953
1579.43,1681.0975
261.27,231.17628
3625.72,3547.657
37951.14,37991.367
431.07,502.64575
5482.55,5913.1094
106913.28,104293.47
21017.71,20636.574
155954.01,156503.73
10664.52,11033.341
14664.51,14530.293
10119.1,10323.658
1677.71,1810.4348
1822.89,1950.0581
9648.3,9721.539
89010.8,89526.34
4897.0,5036.6147
1529.52,1648.3723
166999.04,167739.23
6402.91,6250.497
6332.97,6277.0776
5645.7,5697.1045
6476.32,6918.6636
51860.9,51354.6
2269.41,2155.5615
39950.77,39919.184
63011.78,62713.152
125402.21,128964.05
156201.47,152215.8
1870.2,2104.712
4935.28,4898.091
20385.93,19940.912
31822.74,31846.27
39546.49,39791.94
870.78,939.8186
135268.7,136368.52
4017.45,3818.9
273348.2,270058.1
1280.83,1249.7289
6449.31,6421.3833
1760.23,1856.9564
11353.17,11366.172
248287.65,243383.72
19932.76,19925.316
31146.85,30834.514
5707.74,5593.0957
1841.27,2007.7634
314722.15,316561.97
32746.36,32298.45
1696.74,2248.6982
3722.8,3605.3906
41683.64,41918.285
9627.44,9789.928
12098.67,12067.87
223.71,193.41246
1414.52,1352.57
455.58,401.14786
58105.69,58915.402
90284.07,90874.3
53192.05,53062.742
11260.3,11539.737
229853.2,225716.14
169251.88,170495.52
25110.23,25173.943
5986.69,5898.508
22035.63,21916.951
486.54,510.38885
12565.74,11831.203
4431.12,4315.3247
1739.73,1741.6072
3178.11,3021.9636
16593.96,16417.898
18211.34,17971.6
448.76,507.50745
3256.92,3196.137
225285.14,227141.45
833.04,971.91486
57276.96,56676.22
5837.79,5936.765
26959.63,27010.963
84169.41,82257.97
12213.92,11666.872
12409.27,12459.41
5714.81,5741.1963
6475.61,6256.5767
6240.36,6502.4907
57839.61,57910.44
3307.14,2730.3145
60259.7,61009.105
12953.46,12634.831
78525.45,78643.75
26948.85,31004.281
5282.94,5349.8667
106241.88,104910.1
3802.36,3768.4358
73952.76,72578.74
43909.18,43171.145
20745.88,20053.725
484.6,563.3557
4331.85,4359.6997
8349.87,8526.433
4226.52,3722.4346
29534.99,28907.275
490.26,509.92816
3365.12,3425.45
116862.66,117970.4
1931.11,2038.924
65375.43,65349.504
3025.99,2881.807
30657.08,30511.451
22018.43,21654.469
1824.26,2303.585
22911.26,22490.686
836.55,863.12946
4810.94,4780.4585
1179.55,1192.7781
32304.6,31889.389
58201.27,56884.793
383977.53,384731.28
7756.61,7673.9653
39699.99,40074.676
396.81,251.92902
71103.02,70885.086
1737.3,1764.5502
401042.63,407391.25
3748.65,3777.6921
5142.62,5212.901
7856.11,7575.174
18917.33,18590.379
68746.54,72771.695
7310.36,7040.0073
6228.71,5438.6553
8270.99,8526.433
25243.19,23447.059
24828.34,24457.545
305980.56,309093.7
4578.83,4644.445
10901.76,11052.643
62512.97,61598.707
4436.39,4504.7373
25508.0,23460.955
139048.61,139403.42
9109.77,9138.286
9287.5,9332.2295
10303.44,10372.422
50179.91,50494.117
12367.53,12213.582
17560.36,17525.818
1190.73,1382.7201
905.38,947.20593
1769.48,1285.6195
486.84,514.40753
53838.1,53978.4
6718.72,6707.804
25112.24,24194.918
10582.82,10946.598
6363.1,6523.152
3471.5,3422.4153
67539.84,69441.945
12067.73,12275.138
6142.2,6065.752
169247.25,169790.89
18149.61,18178.982
3121.46,3016.1462
6123.36,6159.1387
1641.45,1721.6517
9534.95,9566.88
243.54,232.57402
63363.37,72752.36
75839.25,75416.09
58212.35,58020.785
4995.03,5015.469
3380.11,3438.8982
17081.9,16662.732
2509.61,2244.2327
3904.42,3874.4075
1402.87,1478.3712
931.0,1074.3671
32495.96,32836.61
358957.17,357541.25
17567.92,17027.35
8244.9,8550.47
660.45,727.7866
445.71,522.89044
5334.9,5341.213
4767.46,4672.0034
3251.66,3345.0461
1715.68,1887.1193
19391.58,19296.121
230.65,214.40921
7605.33,7498.2017
712.65,768.65686
8482.79,8428.471
4390.49,4358.148
13517.3,13909.959
130757.84,131092.3
49299.84,48470.92
15771.06,16053.144
489218.69,485647.78
14233.1,13673.56
3359.22,3286.7917
5332.9,5252.674
43518.86,44673.906
404736.34,402586.38
4398.22,4447.9683
97235.77,96420.82
162487.6,164570.16
11575.65,12490.238
6227.74,6642.6777
18466.52,18111.709
47562.38,49733.645
66110.7,66954.63
11428.29,11555.2705
1335.51,1391.5371
6494.28,6581.3325
1445.34,1437.5779
5842.76,5960.456
84243.53,83366.69
916.32,924.7403
893.57,851.9887
5585.89,5685.707
60227.12,70002.6
1462.3,1594.0548
2799.86,2685.65
23951.58,24133.66
2446.77,2458.3923
7762.44,7825.1855
12367.84,11753.153
41811.5,41721.867
1621.84,1712.4801
1412.07,1422.3846
9072.16,9311.79
21582.21,21230.807
453.42,420.2048
16563.29,16812.377
38331.91,38294.56
18855.66,18815.102
200742.36,201060.22
12316.57,12267.175
144529.48,143862.95
5589.28,5666.5947
4411.61,4477.6235
22099.0,23729.02
6597.84,6699.5186
6498.79,6297.6353
5958.06,5906.8164
447382.65,448444.62
31457.19,32032.033
377317.1,346210.03
16826.44,16663.438
91454.86,89926.22
11790.05,11455.199
6153.08,6285.6465
27752.08,28084.713
4902.15,4892.904
5472.98,5650.6685
9357.0,9083.776
3656.16,3556.6904
18081.12,17852.277
3668.72,3634.4602
5215.78,5246.0913
5574.72,5525.966
22925.35,22349.867
7000.25,7007.2744
254.12,242.85426
23321.66,23000.184
12105.33,12296.228
6070.63,5928.498
230879.74,229331.84
1634.98,1591.881
28545.32,28050.223
145303.83,143648.83
17574.86,17020.857
5992.71,6046.7944
20051.69,19134.963
51267.34,52116.656
36835.78,36786.11
6251.87,6372.7163
8894.28,9046.662
55703.56,55453.707
32519.28,32206.467
33865.08,33722.348
84577.43,86143.17
7207.56,7519.54
4305.24,4303.81
5987.08,6058.699
62976.8,63434.125
1506.96,1638.5931
5624.34,5787.7236
3375.41,3290.0657
236664.03,238445.48
20138.81,19137.877
51845.9,52406.023
8236.32,8206.989
1575.2,1672.7397
10681.49,10670.767
6567.96,6928.6816
73251.04,72292.3
24430.94,24008.406
2708.18,2494.4094
8641.8,8586.187
369907.38,374570.9
1723.93,1785.3774
44996.91,44857.605
9459.58,9894.049
5234.68,5235.026
2468.81,2555.2031
126011.84,124929.35
312397.33,311180.72
21073.39,20757.049
889.38,968.25964
18459.16,18565.05
3953.72,4195.3877
338270.16,301050.25
2718.25,2616.0159
426.21,513.4218
16623.99,17101.496
6421.19,6444.0854
5182.97,5243.6387
1213.91,1386.2532
10351.74,10665.451
20306.03,20711.01
37958.67,37954.15
1716.71,1791.2427
3216.51,3139.5269
16290.3,16358.769
107651.24,108864.625
24992.88,25124.709
1580.29,1576.273
844.72,945.2177
327830.48,327997.66
1703.74,1745.262
192664.26,195080.89
824.16,693.04517
122979.84,122083.945
49592.65,49290.555
3016.04,2927.2136
257164.5,257262.56
8251.6,8309.437
3365.6,3316.4324
9084.23,8974.808
1820.88,1934.8315
1090.25,863.3521
38699.5,39912.19
1695.21,1673.6913
173057.1,171893.47
7835.81,7868.88
2677.09,2438.625
4043.25,3939.345
259627.28,242469.6
4116.49,4178.839
4790.71,4775.194
203.91,90.84585
169355.86,169091.34
28684.92,28055.738
18227.12,18179.23
48424.68,48359.805
89251.96,89824.31
73090.66,73277.04
3316.0,3196.137
232.32,192.71469
806.85,954.5567
23467.81,23373.875
3255.32,3204.6045
32707.68,32609.873
59316.76,59328.504
11170.14,11343.259
14962.73,14522.837
155250.38,152953.94
9192.63,9355.436
171569.14,171782.7
42124.2,43225.266
27308.46,26077.414
86745.49,86439.18
7607.23,7648.719
65847.1,65488.266
3966.65,3958.9656
862.06,1006.7419
17239.68,17013.832
162466.3,164636.7
84041.4,82324.28
15763.77,15505.561
31835.81,32345.906
1449.99,1416.9221
1166.06,1119.565
38020.86,37510.305
90585.86,89337.09
22061.48,21698.383
10642.88,10432.186
10933.97,11173.648
590841.46,595926.56
3335.81,3368.3618
1690.75,1735.9656
23972.96,24306.941
3098.27,3013.1582
75678.84,77795.37
214968.5,206730.66
6118.31,5987.879
163809.11,162509.66
1457.04,1401.7467
108323.68,108134.88
1740.02,1875.8431
34045.36,35165.914
72189.45,72463.37
1872.16,2040.8242
31732.98,31651.01
173342.35,171726.66
1343.04,1381.5092
803.26,788.4987
137031.65,136396.58
4996.13,4895.984
25333.2,25537.816
55287.04,55533.395
9317.95,9438.453
234680.3,233076.38
820.5,800.1736
1586.44,1701.6925
11366.35,10731.112
3408.62,3344.39
9874.86,8792.379
47612.91,49096.855
6527.7,6930.6436
5549.25,5787.7236
4057.13,3918.677
517.14,512.0849
1811.37,1950.742
1783.51,1758.2858
3045.01,2969.2185
146659.7,143694.11
7281.04,6780.25
16964.12,16539.328
26407.02,27080.826
9013.02,9282.917
18536.08,18301.42
15141.51,15057.455
25767.64,25992.393
6025.46,6112.912
24859.29,25290.414
342562.76,341705.66
9705.47,10040.543
1640.37,1656.6876
30071.51,29659.268
6130.33,6628.2
154168.61,157575.3
40348.65,42174.74
22536.05,22339.727
52975.31,52223.754
23679.18,24215.16
99470.56,101459.39
201.98,158.10078
19322.01,19230.43
11498.78,11449.073
869.86,941.0747
2981.61,2960.8662
49034.25,49361.0
757.83,705.69653
1768.63,1794.6998
6942.37,6690.5684
20974.35,20767.715
1529.76,1638.5472
55677.2,55473.844
6591.61,6716.0767
5233.08,5311.2896
10647.58,10945.172
58214.52,58465.582
2748.5,2707.8743
6291.95,6317.6655
23747.87,22712.129
48102.59,50599.652
4251.74,4605.6143
20737.86,20802.143
1851.61,2021.9885
56509.74,56050.727
6647.44,6314.171
773.18,711.07935
1342.24,1386.0127
10430.68,10068.118
17792.16,17650.998
49327.52,49374.08
540.16,373.32578
7141.25,6751.7515
2907.67,2783.1096
38259.42,37941.957
44360.17,44222.945
381938.18,375372.66
5737.27,6024.237
479615.43,488049.34
7785.45,7869.133
17869.96,19121.777
457.61,536.49664
1322.7,1384.0277
6292.76,6672.037
3491.1,3477.9644
187105.98,183372.08
11585.56,11530.864
5593.34,5584.101
3837.7,3809.773
2502.24,2342.0002
1203.18,1387.4882
24803.03,24892.037
13969.3,14384.954
11764.93,11935.752
23535.78,22841.523
22090.68,21921.643
69575.24,111566.97
12822.55,13388.34
3035.25,2983.254
3687.06,3629.506
13010.26,13101.946
21571.44,21234.629
70784.83,70534.47
169255.68,170660.14
1638.22,1595.559
3266.39,3196.8242
19336.11,18848.877
220213.1,220122.77
7499.17,7819.3257
66893.06,66262.17
24408.22,23773.291
29683.89,30271.441
844.1,720.478
898.72,956.07477
10305.23,10464.192
73054.62,72463.52
16736.95,15805.845
1597.95,1689.1097
25822.4,25804.42
13702.56,13497.948
5030.73,5196.586
3135.24,3118.4573
4687.44,4653.858
6359.78,6527.2397
4781.13,4826.864
1345.35,1383.0148
5200.0,5436.799
11999.5,12100.282
5901.7,5587.4365
713.89,615.9979
16206.88,15961.673
6199.34,6065.956
1133.59,1373.2898
15039.02,15404.054
10344.66,10675.403
22012.06,21714.195
3619.02,3650.1338
370.46,254.82402
24283.88,23749.998
246.97,234.02933
3174.25,3112.0623
1751.9,1876.8444
88035.48,87512.8
6992.83,6442.6255
22222.65,21936.943
28945.94,28244.996
207.11,180.03258
91775.34,91222.7
1563.37,1496.9966
15794.87,16250.714
119472.52,120098.87
22911.82,23482.666
898.28,1015.90186
413.45,333.25165
546312.99,532409.5
4393.91,4451.957
12433.64,12552.235
1775.67,1864.4586
6449.51,6407.3706
70035.33,68713.84
4243.39,4293.769
24617.7,24644.947
31842.63,33421.113
143980.77,143187.22
